sample_id,true_label,pred_label,true_index,pred_index,prob_正常,prob_幅度失准,prob_频率失准,prob_参考电平失准
sim_00178,频率失准,正常,2,0,0.34470742493762496,0.3103331763741363,0.3369671686828818,0.007992230005356905
sim_00022,幅度失准,幅度失准,1,1,0.14453222383270628,0.5867626857997196,0.219486780454173,0.049218309913401176
sim_00223,参考电平失准,参考电平失准,3,3,0.2183305422034614,0.02876796049639602,0.052622367519638995,0.7002791297805036
sim_00276,参考电平失准,参考电平失准,3,3,0.22185188784120205,0.024324225292222418,0.1268447320293426,0.626979154837233
sim_00076,幅度失准,幅度失准,1,1,0.28874596663162777,0.6535898517625482,0.05571018542601981,0.001953996179804175
sim_00012,幅度失准,幅度失准,1,1,0.05177047331798414,0.7605953646673075,0.12148320483655801,0.06615095717815038
sim_00094,幅度失准,幅度失准,1,1,0.23158616305918978,0.7069052278948009,0.05781609594134726,0.0036925131046620144
sim_00323,正常,正常,0,0,0.8269961897545169,0.03551082500281259,0.1345813994053972,0.002911585837273241
sim_00064,幅度失准,正常,1,0,0.5287197463225172,0.261090084111725,0.20652228043639573,0.0036678891293620546
sim_00225,参考电平失准,参考电平失准,3,3,0.3132543202493852,0.0361106296340967,0.16697941086621246,0.48365563925030564
sim_00284,参考电平失准,参考电平失准,3,3,0.23737164413782783,0.0183080984141914,0.21513195096677148,0.5291883064812093
sim_00362,正常,正常,0,0,0.7122312481716903,0.035514276180119826,0.23535743944007978,0.016897036208110065
sim_00294,参考电平失准,参考电平失准,3,3,0.21550219301082274,0.08034030377852779,0.11401967055047402,0.5901378326601754
sim_00183,频率失准,幅度失准,2,1,0.2032379019895014,0.533098856664674,0.2521670498629603,0.011496191482864232
sim_00325,正常,正常,0,0,0.6419648104217308,0.013359410452629636,0.3126367248860483,0.032039054239591254
sim_00216,参考电平失准,参考电平失准,3,3,0.22874230354137456,0.06532993465475717,0.2817744014429204,0.424153360360948
sim_00003,幅度失准,幅度失准,1,1,0.048437139984650816,0.8040810789530217,0.08933082388417704,0.05815095717815037
sim_00332,正常,正常,0,0,0.654126452822114,0.01933511592605728,0.2503712458382831,0.0761671854135457
sim_00322,正常,正常,0,0,0.8712847657191926,0.02748693073557913,0.09931340005977521,0.001914903485453062
sim_00340,正常,正常,0,0,0.8576992680997086,0.024432475450145107,0.11690215576028018,0.000966100689866054
sim_00122,频率失准,幅度失准,2,1,0.1408022086797758,0.548752166815764,0.26762553794800276,0.04282008655645752
sim_00067,幅度失准,幅度失准,1,1,0.2029048864001129,0.7412147386579637,0.049916932862232116,0.005963442079691298
sim_00198,频率失准,频率失准,2,2,0.2398286623667972,0.08259838087856348,0.5397827656529425,0.13779019110169685
sim_00382,正常,正常,0,0,0.7548239594398534,0.03920559088330973,0.19338519104838583,0.012585258628451161
sim_00025,幅度失准,幅度失准,1,1,0.19103272520616554,0.7553051040042843,0.04774133024525442,0.005920840544295809
sim_00394,正常,正常,0,0,0.6374553862804048,0.027699231477430534,0.3213786953695004,0.01346668687266433
sim_00376,正常,正常,0,0,0.5684308457995648,0.042198919786617495,0.1898091849612902,0.19956104945252742
sim_00316,正常,正常,0,0,0.5699117186332039,0.03289839064876794,0.288437352844775,0.10875253787325316
sim_00217,参考电平失准,参考电平失准,3,3,0.2670520530871368,0.031586247372288295,0.23257793159792134,0.4687837679426536
sim_00384,正常,正常,0,0,0.6994578646139509,0.13726701089739698,0.16129332623023065,0.00198179825842151
sim_00078,幅度失准,幅度失准,1,1,0.03078584299669155,0.839715797549419,0.039044364907331985,0.09045399454655748
sim_00167,频率失准,频率失准,2,2,0.44546860413927836,0.04821839490837686,0.46682823805903756,0.03948476289330727
sim_00303,正常,正常,0,0,0.7687701116569994,0.1185494937373721,0.10863553537252153,0.004044859233106936
sim_00083,幅度失准,幅度失准,1,1,0.041659677694411354,0.8372198721382726,0.06835446264349353,0.052765987523822534
sim_00240,参考电平失准,参考电平失准,3,3,0.28918787133781854,0.07840529792960264,0.268879767894653,0.36352706283792574
sim_00182,频率失准,频率失准,2,2,0.22436252907053825,0.06432492982749254,0.418566923536365,0.2927456175656043
sim_00264,参考电平失准,参考电平失准,3,3,0.21119115948770337,0.07265370119817388,0.2485160963027484,0.46763904301137443
sim_00112,频率失准,频率失准,2,2,0.2388768938737946,0.20994144765895367,0.34682772395910844,0.20435393450814326
sim_00282,参考电平失准,参考电平失准,3,3,0.19681536591479196,0.030291850417087006,0.05681759124945329,0.7160751924186678
sim_00210,参考电平失准,参考电平失准,3,3,0.2367529044294065,0.007361037229277178,0.16615461677268514,0.5897314415686312
sim_00262,参考电平失准,参考电平失准,3,3,0.20991120110221276,0.03560949843141451,0.09216083700416866,0.662318463462204
sim_00367,正常,正常,0,0,0.9199311341213663,0.039656455498097404,0.0361830172778473,0.004229393102688949
sim_00398,正常,正常,0,0,0.607807430125249,0.02914622189812598,0.3423899908189169,0.020656357157708093
sim_00164,频率失准,频率失准,2,2,0.23704150776274524,0.037414309816449054,0.47747758670235396,0.2480665957184518
sim_00278,参考电平失准,参考电平失准,3,3,0.3035182109462218,0.007340857587323439,0.14573017588631343,0.5434107555801414
sim_00176,频率失准,频率失准,2,2,0.4007096779362429,0.06345173099384267,0.4301582824239323,0.10568030864598214
sim_00023,幅度失准,幅度失准,1,1,0.05125967769441136,0.8118865388049392,0.07875446264349352,0.05809932085715587
sim_00062,幅度失准,幅度失准,1,1,0.03078584299669155,0.8343824642160856,0.044377698240665314,0.09045399454655748
sim_00084,幅度失准,幅度失准,1,1,0.15387585579400936,0.5569763888026489,0.2539031068783262,0.035244648525015645
sim_00116,频率失准,频率失准,2,2,0.4197561666930109,0.0508149254769527,0.46287066329041604,0.06655824453962039
sim_00212,参考电平失准,参考电平失准,3,3,0.2362329837718032,0.08085121067608192,0.321912288410661,0.3610035171414538
sim_00040,幅度失准,幅度失准,1,1,0.03113259675659731,0.8399668965243745,0.03930410427365589,0.08959640244537231
sim_00110,频率失准,频率失准,2,2,0.27476273832583725,0.15983866661515914,0.42781859514648807,0.13757999991251565
sim_00103,频率失准,频率失准,2,2,0.47098218147095094,0.03514176940087579,0.4928101629191865,0.0010658862089867895
sim_00016,幅度失准,幅度失准,1,1,0.24139195663143675,0.6881882268209261,0.06605957204542742,0.0043602445022096785
sim_00132,频率失准,频率失准,2,2,0.32161498311569076,0.045610165771819776,0.5345049281565744,0.0982699229559152
sim_00222,参考电平失准,参考电平失准,3,3,0.24198839256646898,0.010461879892268901,0.07746108012518813,0.670088647416074
sim_00267,参考电平失准,参考电平失准,3,3,0.2177758893042539,0.03711965998683435,0.2857517501380449,0.4593527005708669
sim_00098,幅度失准,频率失准,1,2,0.3756311511218814,0.08109222550347082,0.4637827876373696,0.07949383573727813
sim_00203,参考电平失准,参考电平失准,3,3,0.20315954959251206,0.08067625548320882,0.10193649231342526,0.6142277026108538
sim_00312,正常,正常,0,0,0.74101654694058,0.136634566769725,0.1204527634466463,0.0018961228430487192
sim_00364,正常,正常,0,0,0.543544590626675,0.05330006335833019,0.20687067733604356,0.19628466867895128
sim_00123,频率失准,频率失准,2,2,0.38451429731169207,0.046706925972378466,0.5450901651601261,0.02368861155580337
sim_00032,幅度失准,幅度失准,1,1,0.17108148123247613,0.6913401758763484,0.09483381184569004,0.0427445310454853
sim_00317,正常,正常,0,0,0.7983477822056371,0.09778471385058946,0.10003786581021147,0.003829638133562059
sim_00194,频率失准,正常,2,0,0.45032012582470204,0.1204415008299131,0.40832741104467285,0.020910962300712
sim_00283,参考电平失准,参考电平失准,3,3,0.2058407055019679,0.11103424396383291,0.14831133138569058,0.5348137191485086
sim_00117,频率失准,正常,2,0,0.4457488315709559,0.030976231821553846,0.42579200829266073,0.09748292831482962
sim_00184,频率失准,频率失准,2,2,0.3532779114899758,0.08788169521754402,0.38528570850288724,0.17355468478959293
sim_00378,正常,正常,0,0,0.611764792891392,0.0231916806528249,0.17051704305801954,0.19452648339776363
sim_00310,正常,正常,0,0,0.5993174401076071,0.20596264369332154,0.19229335279069712,0.002426563408374233
sim_00082,幅度失准,幅度失准,1,1,0.030785842996691546,0.824915797549419,0.05384436490733198,0.09045399454655746
sim_00298,参考电平失准,参考电平失准,3,3,0.2272450485552669,0.09705504021709378,0.28485774842082445,0.39084216280681494
sim_00162,频率失准,频率失准,2,2,0.3032679997093252,0.12821330352853605,0.36738461025318114,0.2011340865089576
sim_00383,正常,正常,0,0,0.8276034324197848,0.02866325147646397,0.1301674046955264,0.013565911408224853
sim_00010,幅度失准,幅度失准,1,1,0.24271442369995766,0.4920811806527534,0.22679189015032908,0.03841250549695988
sim_00140,频率失准,频率失准,2,2,0.34592877893231977,0.19636740016048934,0.4549411372917769,0.00276268361541396
sim_00232,参考电平失准,参考电平失准,3,3,0.20741681221992772,0.01977468300738486,0.041744726160235925,0.7310637786124515
sim_00017,幅度失准,幅度失准,1,1,0.23160897622820176,0.7029938582815232,0.06310870645434197,0.0022884590359331107
sim_00125,频率失准,参考电平失准,2,3,0.2424086002177138,0.15664122270602926,0.2655037071364974,0.33544646993975963
